path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0316.wav,讓基金投資者做出足夠撥備
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0255.wav,學生就會得到一分的獎勵
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0264.wav,但也有網友支招會不會發明刷分的外掛出來
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0447.wav,曹雲金被曝耍大牌遭索賠七二萬
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0324.wav,上述券商分析師表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0312.wav,富時若遇到同類情況
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0374.wav,但母隊與山東魯能實力仍在伯仲之間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0349.wav,常規賽我發揮得不是特別好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0230.wav,資源綜合利用規模日益擴大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0210.wav,國家發改委外資司則已對該項目覈准文件予以登記
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0344.wav,之前他跟馬龍打比較下風
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0250.wav,釩鈦資源鎳礦伴生資源實現綜合開發
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0372.wav,當然即便是打到了第四盤
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0492.wav,下面的評論說因爲這裏的人懶
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0162.wav,房地產一直處於供不應求的狀態
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0227.wav,國家發展改革委會同有關部門
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0495.wav,最悲傷作文背後推手是基金會曾因賬目不清被質疑
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0378.wav,跟對手打的都是不好打
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0413.wav,搜狐娛樂訊據臺灣中國時報消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0406.wav,都在太空艙內集體亮相
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0173.wav,外資在寫字樓市場的主流地位曾一度讓位於內資
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0159.wav,樓市價格的變化受多重因素的影響
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0185.wav,資本市場勢必經歷不穩定期
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0228.wav,緊緊圍繞實現十一五節能減排目標
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0122.wav,對這一切感受最敏感的房地產行業已經發生微妙變化
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0369.wav,馬龍都是拿我們兩分
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0178.wav,在所有投向海外的亞洲資本中佔比超過三分之一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0420.wav,歌手李榮浩昨天三十歲生日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0149.wav,二零一四年全年只有十五家融資成功
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0294.wav,消費者從官網申請到實車交付需等待四六個月不等
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0125.wav,房地產行業在海外市場融資到大量的低成本的美元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0167.wav,甚至限外令也一度推出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0432.wav,生活報八月四日訊近日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0386.wav,他在年輕運動員裏一直都是比較好的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0436.wav,於七月三零日進行了調查
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0165.wav,所以成爲外資扎堆的領域
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0453.wav,並稱曹雲金的行爲皆依合同執行
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0306.wav,是爲了保持指數的公正性
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0123.wav,人民幣貶值使房企低成本海外融資逆轉
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0267.wav,如果沒有好的自我把控能力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0199.wav,暫行辦法真正發揮降低藥品費用支出的效果
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0164.wav,房產是外資進入比較便利的投資品種
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0478.wav,大學又迎來最繁忙的日子
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0332.wav,漢能存在鉅額關聯交易本身並無違法之處
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0298.wav,但是與天貓的合作卻規定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0200.wav,一位參與意見徵集的行業協會人士表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0133.wav,中原地產監測數據顯示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0314.wav,一般都採取較保守的做法
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0373.wav,賽後寧波海天塑機主將馬龍認爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0297.wav,甚至有消費者在交車現場怒砸新車以示不滿
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0488.wav,最悲傷作文引爭議涼山小夥說涼山人懶我很心痛
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0244.wav,我國資源綜合利用工作取得了顯着成績
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0407.wav,該視頻頗具創意
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0339.wav,馬龍坦言作爲一個職業球員
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0184.wav,市人民幣或再度貶值
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0442.wav,曝黑龍江個別農民偷種轉基因大豆
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0240.wav,隨之產生的各類生產生活類廢棄物也將快速增加
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0405.wav,在這款視頻中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0182.wav,人民幣貶值利於住宅交易
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0273.wav,在此之前的十月二十日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0161.wav,何況在過去的十年時間裏
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0277.wav,首次嘗試與第三方平臺聯手銷售合作
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0471.wav,最不忍拒絕假條女主角訴苦一家三口身處三地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0248.wav,超額完成十一五規劃預期性目標七個百分點
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0353.wav,我把自己擺在比較低的位置
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0467.wav,曾經的廣東四大才子
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0421.wav,緋聞女友楊丞琳在凌晨零時發出微博祝福
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0188.wav,將對藥品經營行爲產生較大影響
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0249.wav,二是利用水平明顯提高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0233.wav,我國的資源綜合利用工作雖然取得了一定成績
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0124.wav,在人民幣升值及美國量化寬鬆政策之下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0303.wav,香頌資本執行董事沈萌亦向記者證實了上述消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0370.wav,此外球隊沒有想到林高遠今天發揮得這麼好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0408.wav,馬上要去偷情的感腳
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0166.wav,儘管以去投資化爲目的的房地產調控已持續多年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0132.wav,又可從海外獲得比國內融資市場成本低得多的資金
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0311.wav,停牌前價格不能作準
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0464.wav,他跟母親及親戚站在屋外
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0140.wav,在近期房企半年報業績會上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0242.wav,在全面總結十一五資源綜合利用工作的基礎上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0169.wav,海外資本主要以基金的形式進入國內樓市
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0473.wav,最關注閱兵的省份出爐甘肅第二山西第三
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0175.wav,世邦魏理仕報告顯示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0310.wav,主要是考慮到該股已經停牌多時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0168.wav,但海外資本仍通過各種渠道進入國內樓市
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0160.wav,人民幣貶值只是其中之一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0415.wav,小龍女表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0261.wav,懲罰更多是讓人們產生恐懼
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0481.wav,最惡劣三大謠言被批出造謠者和新媒體最該負責人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0256.wav,內布拉加斯大學林肯分校一項調研發現
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0448.wav,愛神箭劇組向某媒體提供了一份致曹雲金的律師函
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0486.wav,首發於微信的謠言雖然數量不多
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0440.wav,對於記者提出的確認打人者身份
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0319.wav,叫停或爲保護投資者利益
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0485.wav,五九百分之的虛假新聞首發於微博
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0268.wav,廣州日報訊記者謝綺珊近日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0457.wav,發現文化藝術出版社冒名出版懸崖邊的辯護
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0341.wav,當時還是希望能夠儘早贏下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0396.wav,國內的許多媒體也不太適應
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0458.wav,用他的名義講述爲高官辯護的辦案手記
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0186.wav,中國經濟放緩已迫使大量機會型投資者駐足
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0444.wav,國內依舊嚴禁轉基因大豆種植
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0221.wav,該人士則表示需向負責該項目的子公司進行覈實
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0179.wav,決定完善人民幣兌美國匯率中間價報價
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0445.wav,更多中國人改吃高端肉港媒只要安全再貴也買
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0241.wav,資源綜合利用的壓力不斷加大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0217.wav,華天酒店相關人士昨日向記者表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0144.wav,今年以來的降準降息等一系列政策
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0226.wav,面對日益嚴峻的資源環境約束
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0361.wav,對球和臺子心裏不是特別有數
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0468.wav,一九八五年至一九八六年間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0487.wav,但因其封閉式傳播環境
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0190.wav,由於暫行辦法計劃推行的時間迫近
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0400.wav,柳承敏還在雅典奧從王皓手中搶走過男單金牌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0145.wav,令國內融資環境日趨寬鬆
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0315.wav,即假設它的價值爲零
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0163.wav,供需關係的不平衡對價格的影響更大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0305.wav,英國富時也將在下週一將能漢能剔出旗下指數
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0131.wav,變相每年就可少還百分之三的利息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0355.wav,其實也沒有想到能打這麼好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0387.wav,可能之前常規賽沒有調整好心態
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0263.wav,我肯定就再也不愁飯錢了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0493.wav,最悲傷作文引發非法辦學風波校方稱遭報復
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0325.wav,證監會調查漢能應查出了一些端倪
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0352.wav,林高遠表示無論對面誰打一號自己都處於下風
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0282.wav,遭到美國總部的強勢否決
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0356.wav,常規賽對陣郝帥的時候我輸了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0465.wav,地上鋪着迎接他時點的爆竹
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0357.wav,也從中發現很多問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0198.wav,如果將藥改爲小規格藥品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0203.wav,國家發改委網站最新披露信息顯示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0343.wav,山東魯能主帥郭刻歷則認爲方博表現已經達到了預期
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0266.wav,需要好的自我把控能力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0409.wav,我恨我心裏曾有此暗示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0403.wav,但同時乒乓球這項運動的關注度卻逐年下降
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0127.wav,這些房地產企業就可能坐享人民幣升值的額外好處
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0338.wav,在關鍵的決勝局中馬龍沒有給對手任何機會
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0446.wav,參考消息網七月三一日報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0212.wav,而本次募資中的十億用於增資鵬欣礦投
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0301.wav,特斯拉單方面結束這一合作的舉動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0366.wav,張超則坦言和對手較量壓力很大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0153.wav,使得這些資金投資的相關資產價格下跌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0220.wav,對於發改委網站所顯示的併購巴黎中國城一事
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0189.wav,企業和醫療機構需要一定時間熟悉和調整
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0377.wav,但無論是閆安還是林高遠
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0219.wav,所以未對外進行披露
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0392.wav,大滿貫得主張繼科兩次輸給韓國小將張宇鎮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0434.wav,他們於七月二十八日在齊市站前派出所遭五人暴打
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0320.wav,儘管漢能及時發佈公告解釋了被停牌原因
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0307.wav,原因則是富時認爲漢能存在的問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0287.wav,截止至特斯拉單方面宣佈解除合作
