path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0248.wav,有媒體報道了雲投集團等發債企業轉移核心資產
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0147.wav,各區縣各單位要加強協作配合
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0355.wav,孫楊在一千五百米自由泳上的實力不容置疑
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0229.wav,但卻提醒了我們要更加關注城投債券可能出現的風險
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0384.wav,二零零八年北京奧運會時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0339.wav,三千米障礙吉薩費裏欣塔斯卡魯塞
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0173.wav,但去年住宅土地成交建築面積僅十二億平米
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0256.wav,他們開發出一種只有二十微米長的機器人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0350.wav,四乘一百米接力亞歷山大布爾格哈德特
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0460.wav,附近村民聞訊紛紛趕來瞧個新鮮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0348.wav,克里斯蒂娜奧伯福爾
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0295.wav,預計訂單總額爲三十億美元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0219.wav,隨着我國資本市場的進一步發展
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0341.wav,撐杆跳麗薩萊茲奇
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0365.wav,專家會診之後認爲孫楊存在心肌缺血情況
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0483.wav,村支書違規建小產權房花錢買通所有關係
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0477.wav,三個月內連生兩個兒子
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0323.wav,與技術的更新換代速度還是有相關性
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0230.wav,並採取措施切實保護債券投資人的合法權益
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0406.wav,而不得不離開這個項目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0280.wav,蘋果設備的用戶應當注意
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0134.wav,各區縣力爭完成十五萬套開工任務竣工八萬套
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0330.wav,在中低端市場或佔有相應份額
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0285.wav,其中包括美國大鴉無人機今後將由印度工廠製造
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0475.wav,淅川縣上集鎮一名村支書被指將年齡改小一零歲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0488.wav,本報一零月五日訊國慶長假
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0310.wav,這種宣傳方式的目的是什麼
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0493.wav,村支書醉駕撞傷孕婦刑滿釋放後仍當人大代表
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0388.wav,他們幾乎都是九零後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0343.wav,三級跳克里斯丁吉爾奇
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0224.wav,雖然已發行的城投債券的還本付息都是正常的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0312.wav,浪潮官方尚未給出迴應
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0138.wav,推行標準化裝配式裝修
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0142.wav,今年北京除了建設保障性住房外
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0216.wav,城市文化和體育設施
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0137.wav,北京將繼續改進住宅產業化推進方式
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0180.wav,瑞銀分析師丁曉預測
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0163.wav,相關公司股票走勢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0237.wav,才能申請發行城投債券
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0213.wav,城投債券的發行有比較嚴格的條件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0351.wav,安娜萊納法拉塞
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0153.wav,今年北京將繼續加大集體土地建設公租房試點力度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0420.wav,二人一臉笑容
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0265.wav,但吃下去的藥能否真正作用到病竈就很難說了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0469.wav,希望相關部門能處理此事
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0179.wav,開發商整體在手土地充足
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0238.wav,就不得再通過發行城投債券新增政府性債務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0168.wav,這暗示房地產的庫存大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0325.wav,他們的硬件技術研發等力量
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0258.wav,當它進入動物胃部時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0378.wav,從四百米預賽到最後的一千五百米預賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0121.wav,該地塊即爲通州新城核心地標彩虹之門用地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0473.wav,被警方確認爲新農村黨支部書記毛家文
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0231.wav,作爲城投債券發行監管部門
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0424.wav,她去游泳解暑
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0267.wav,蘋果設備的用戶應當注意
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0329.wav,核心架構也基本照抄國外廠商
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0428.wav,謝婷婷爲服裝拍攝時裝宣傳照
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0274.wav,我們鼓勵用戶只從可信任的渠道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0474.wav,村支書爲考公務員改小一零歲一四歲時三月內生兩子
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0429.wav,她透露現在父母哥哥謝霆鋒都各忙各的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0308.wav,雖然工信部很快就刪除了後半句話
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0485.wav,靈璧縣韋集鎮韋集村原村支書石某
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0342.wav,跳遠萊納馬爾庫斯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0370.wav,達到保護心臟的作用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0347.wav,標槍克里斯丁胡宋
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0232.wav,我們對城投債券發行人的審覈一直是比較嚴格的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0288.wav,由士兵直接用手投擲起飛
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0298.wav,此外還將與美方聯手研製一款升級版大鴉無人機
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0269.wav,不要在彈出窗口點擊安裝打開應用時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0467.wav,村民生活因此發生鉅變井水變味田地減產前日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0489.wav,省紀委要求新聞媒體主動參與到糾四風監督工作中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0338.wav,一百米欄辛迪羅勒德爾
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0306.wav,從而獲取用戶信息的案件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0157.wav,市政府決定今年將全面加快棚戶區改造步伐
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0266.wav,美國政府部門當地時間週四警示稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0452.wav,和平花苑現已更名爲龍和華府
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0402.wav,發現他們中間真有不少是志願達人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0226.wav,不可能是完全無風險的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0411.wav,他是一個大人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0315.wav,浪潮的發展也有可圈可可點之處
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0344.wav,鉛球克里斯蒂娜斯齊萬茲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0391.wav,並要爲國內外運動員獻上一張張北京最美的名片
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0236.wav,我們還控制了投融資平臺公司發債的範圍
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0393.wav,他們也是歷屆大賽的一個亮點
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0242.wav,這在相當程度上控制了城投債劵的發行規模
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0184.wav,溢價率樓面價均處於高位
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0321.wav,研發支出主要用於服務器產品的研究開發和升級換代
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0278.wav,須從他們公司的安全網站上進行下載並安裝
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0468.wav,該村村民黎勝明向楚天快報求助
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0174.wav,遠低於去年和前年平均的二十億平米水平
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0462.wav,專家排除了冰雹和飛機上落冰的兩種可能
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0293.wav,一名印度高級官員透露
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0389.wav,這批志願者也被稱爲新鳥巢一代
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0397.wav,在今年世錦賽的志願者中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0410.wav,亦未聯絡到爸爸瞭解他不是一個常打架的人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0130.wav,市政府決定今年將全面加快棚戶區改造步伐
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0379.wav,二百米的高強度無氧到一千五百米的有氧
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0245.wav,我們還安排了專門的償債均攤機制
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0283.wav,據新華社電印度官員透露
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0135.wav,開工建設公租房不低於三萬套
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0337.wav,浪潮將通過產品渠道服務價格的全方位發力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0471.wav,村支書上班時間帶彩娛樂神祕人曝光視頻證據
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0412.wav,他一定有他的原因
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0332.wav,一位股份制銀行科技部負責人如此講述
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0273.wav,還沒有任何一個用戶真正遭受過此攻擊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0207.wav,符合提高直接融資比重的要求
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0136.wav,爲了確保保障房住宅的優良品質
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0139.wav,前年至今年期間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0358.wav,是孫楊在二零一四年因治療心臟不適
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0319.wav,佔營業收入的比例是五點百分之四十七
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0187.wav,並進而對城投債券進行唱空或做空
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0413.wav,又指自己未試過受爸爸體罰
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0326.wav,經驗積累不足也是一個大問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0396.wav,比例超過百分之九十四的志願者是九零後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0459.wav,還把地面砸了個大坑
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0161.wav,繼前年和去年連續兩年突破四萬億元后
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0486.wav,就花錢請領導爲他撐腰
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0167.wav,政府對今年的土地出讓金收入預期下降
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0495.wav,於二零一四年四月一九日晚
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0400.wav,還要求具備大型賽會或日常從事社會志願服務的經驗
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0132.wav,推進上百個棚改項目全面啓動實施
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0381.wav,回憶起自己從前訓練時因心臟不適被搶救的事
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0202.wav,加強城投債監管完善制度建設
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0129.wav,同比去年增長五成
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0162.wav,今年土地收入再維持穩定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0183.wav,從一月的一線城市的土地成交看
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0456.wav,但嵩縣德亭鎮大王溝村村民們仍感到好奇
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0214.wav,從已發行的城投債券用途看
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0123.wav,彩虹之門建築淨高三十米
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0181.wav,預計明年全國土地市場仍難復甦
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0250.wav,並對債券市場形成了不小的衝擊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0175.wav,除了開發商的買地行爲減少
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0422.wav,藝人謝婷婷從小就成爲媒體焦點
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0279.wav,美國政府部門當地時間週四警示稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0234.wav,必須符合一些基本的條件企業必須連續三年盈利
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0357.wav,孫楊的心臟不適早就不是祕密
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0465.wav,村莊遭人傾倒數百噸化工廢料附近植物全空死
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0443.wav,就到了薛孝文任教的學校金堂縣平橋學校
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0145.wav,確保完成今年六萬戶棚戶區改造任務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0484.wav,都說下屬有困難找領導
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0478.wav,村支書將兩女兒家七口人列爲搬遷戶騙領搬遷款
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0394.wav,總共有二千七百六十人來爲這項大賽志願服務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0472.wav,視頻中正在帶彩娛樂的灰衣男
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0201.wav,投資者對城投債券風險表現出的恐慌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0461.wav,撿拾一些冰塊回家冰凍保存
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0303.wav,且達到情節特別嚴重程度
